,id,Count,Unnamed: 0,text,category,author,book/prompt,model,nation,gender,race
10,60527,16,60526,"But Reuel remembered the loathsome desert that stood in grim determination guarding the entrance to this paradise against all intrusion, and with an Americanâ€™s practical common sense, bewailed this waste of material. Proceeding along a mountain gorge, our travellers found the path straitened between the impending mountain on one side and a rapid and sparkling stream on the other. On the opposite side of the ravine the precipices rose abruptly from the very edge of the water. The whole appearance of this mountain pass was singularly grand, romantically wild and picturesquely beautiful. They were often obliged to clamber over huge masses of granite, fallen from the cliffs above; and, on this account, progress was slow and toilsome.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
11,60410,16,60409,"The names of the members of the expedition were known, together with its object of visiting Meroe of ancient fame, the arrival of such respectable visitors is a great event. Then, too, Tripoli is the natural road by which Africa has been attacked by many illustrious explorers because of the facility of communication with the country of the Blacks. Nowhere in northern Africa does the Great Desert advance so near the sea. The Atlas range rises from the Atlantic coast, extending far eastward. This range loses itself in the gulf of Little Syrta, and the vast, long-pent-up element, knowing no more barrier, spreads its yellow, sandy waves as far as the Nile, enveloping the last half-submerged summits which form a rosary of oases.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
12,60654,16,60653,"Of those who remained many embraced Christianity; their children were sent to the pale-face schools; they themselves became tillers of the soil, adopting with their agricultural pursuits all the arts of civilized life, and cultivating the friendship of the white population about them. They, however, still clung to their tribal dress of buckskin, beads, feathers, blankets and moccasins, thereby adding picturesqueness of detail to the moving crowds that thronged the busy streets of the lively American city. Nor were all who wore the tribal dress Indians. Here and there a blue eye gleamed or a glint of gold in the long hair falling about the shoulders told of other nationalities who had linked their fortunes with the aborigines.",authentic,hopkins,WINONA,authentic,American,female,black
13,60525,16,60524,"That morning a company, of which the Sages formed a part, started for the inner city. They were to spend the night in travel, resting by day. The progress of the party was very slow, and in a direction Reuel had not yet explored. A deep yellow glow suffused the sky. This soon gave way to the powerful but mellow light of the African moon, casting long shadows over the silvery green of the herbage and foliage. They encountered a perfect network of streams, pursuing their way through virgin forests, brilliant by daylight with beautiful flowers. The woods were inhabited by various kinds of birds of exquisite note and plumage. There were also a goodly number of baboons, who descended from the trees and ranged themselves on the ground to obtain a nearer view of the travellers.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
14,60662,15,60661,"Daisies and bell-shaped flowers of blue lay thick in the grasses, the maples were still unfolding their leaves; the oak was there and the hemlock with its dark-green, cone-like foliage; the graceful birch brushed the rough walnut and the stately towering pine. The transparent shadows, the sifted light that glimmered through the trees, the deer-paths winding through the woods, the green world still in its primal existence in this forgotten spot brought back the golden period unknown to the world living now in anxiety and toil. A distant gleam among the grasses caught the girlâ€™s quick eye. She ran swiftly over the open and threaded her sinuous way among the bushes to drop upon her knees in silent ecstacy. In an instant Judah was beside her. They pushed the leaves aside together, revealing the faint pink stems of the delicate, gauzy Indian-pipes. â€œLook at them,â€ cried Winona.",authentic,hopkins,WINONA,authentic,American,female,black
15,60360,15,60359,"Her life virtually began with her awakening at the hospital. A look of wonder and a faint smile were the only replies that questions as to the past elicited from her. Old and tried specialists in brain diseases and hypnotic states came from every part of the Union on bootless errands. It was decided that nothing could be done; rest, freedom from every care and time might eventually restore the poor, violated mind to its original strength. Thus it was that Dianthe became the dear adopted daughter of the medical profession. Strange to say, Molly Vance secured her desire, and wearing the name of Felice Adams, Dianthe was domiciled under the roof of palatial Vance hall, and the small annuity provided by the generous contributions of the physicians of the country was placed in the hands of Mr. Vance, Sr., to be expended for their protege.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
16,60534,15,60533,"What grace, and, at the same time, what strength! Yes; she was a Venus, a superb statue of bronze, moulded by a great sculptor; but an animated statue, in which one saw the blood circulate, and from which life flowed. And what an expressive face, full of character! Long, jet-black hair and totally free, covered her shoulders like a silken mantle; a broad, square forehead, a warm bronze complexion; thick black eyebrows, great black eyes, now soft and languishing--eyes which could weep in sorrow or shoot forth lightning in their anger; a delicate nose with quivering nostrils, teeth of dazzling whiteness behind lips as red as a rose; in her smile of grace and sweetness lurked a sense of power. He was astonished and lost in admiration in spite of himself. Her loveliness was absolutely and ideally perfect.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
17,60499,15,60498,"A statue of an immense sphinx crouched in the center of the square, its giant head reaching far into the ethereal blue. Fountains played on either side, dashing their silvery spray beyond the extreme height of the head. Under umbrageous trees were resting-places, and on the sphinx was engraved the words: â€œThat which hath been, is now; and that which is to be, hath already been; and God requireth that which is past.â€  Suddenly a crowd of men surged into the square, and a deep-toned bell sounded from a distance. Swiftly sped the bearers, urged forward by the general rush. The booming of the bell continued. They reached the end of the avenue and entered a side street, through a court composed of statues. They paused before a stately pile, towering in magnificence high in the heavens, a pile of marvellously delicate architecture worked in stone.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
18,60845,15,60844,"The constables instantly obeyed the Colonelâ€™s order, and in a second Warren was lifted to the floor of the wagon and driven rapidly toward the jail. CHAPTER XI. In the Brown camp the great family of fugitives dwelt together in guileless and trusting brotherhood under the patriarchal care of Captain Brown, who daily praised the Eternal Sire, and one soul of harmony and love was infused into each individual dweller. John Brown was a man of deep religious convictions; but mingled with austerity were perfect gentleness and self-renunciation which inspired love in every breast.",authentic,hopkins,WINONA,authentic,American,female,black
19,60464,15,60463,"The great French writer, Volney, exclaimed when first his eyes beheld the sight, â€œHow are we astonished when we reflect that to the race of Negroes, the object of our extreme contempt, we owe our arts, sciences and even the use of speech!â€  From every point of view rose magnificent groups of pyramids rising above pyramids. About eighty of them remaining in a state of partial preservation. The principal one was situated on a hill two and a half miles from the river, commanding an extensive view of the plain. The explorers found by a hasty examination that most of them could be ascended although their surfaces were worn quite smooth. That the pyramids were places of sepulture they could not doubt. From every point of view the sepulchres were imposing; and they were lost in admiration and wonder with the first superficial view of the imposing scene.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
20,60286,15,60285,"Even as he whispered the words to himself the hall seemed to grow dim and shadowy; the sea of faces melted away; there before him in the blaze of light--like a lovely phantom--stood a woman wearing the face of his vision of the afternoon! CHAPTER III. It was Hallow-eve. The north wind blew a cutting blast over the stately Charles, and broke the waves into a miniature flood; it swept the streets of the University city, and danced on into the outlying suburbs tossing the last leaves about in gay disorder, not even sparing the quiet precincts of Mount Auburn cemetery. A deep, clear, moonless sky stretched overhead, from which hung myriads of sparkling stars. In Mount Auburn, where the residences of the rich lay far apart, darkness and quietness had early settled down.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
21,60933,15,60932,"With a mighty effort, Maxwell brought the butt of his pistol down on his enemyâ€™s face in a smashing blow. At last he had caught the full spirit of the fiercest; the blood mounted to his brain, and with ungovernable rage, thinking only of the sufferings he had endured in the dreadful time of imprisonment, he continued his rain of blows upon his prostrate foe until the very limpness of the inert body beneath him stayed his hand. Through the smoke he saw Captain Brown and Parson Steward and Ebenezer Maybee fighting like mad, with blazing rifles, and deep curses from Maybee mingling with the hoarse shouting of passages of Scripture by the parson.",authentic,hopkins,WINONA,authentic,American,female,black
22,60484,15,60483,"He reclined on a couch composed of silken cushions, in a room of vast dimensions, formed of fluted columns of pure white marble upholding a domed ceiling where the light poured in through rose-colored glass in soft prismatic shades which gave a touch of fairyland to the scene. The men beside him were strangers, and more unreal than the vast chamber. Dark-visaged, he noticed that they ranged in complexion from a creamy tint to purest ebony; the long hair which fell upon their shoulders, varied in texture from soft, waving curls to the crispness of the most pronounced African type. But the faces into which he gazed were perfect in the cut and outline of every feature; the forms hidden by soft white drapery, Grecian in effect, were athletic and beautifully moulded. Sandals covered their feet. The eyes of the leader followed Reuelâ€™s every movement.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
23,60472,14,60471,"All of this treasure was collected finally, after indemnifying the government, and carefully exported to England, where it rests today in the care of the Society of Geographical Research. They never forgot that sunset over the ancient capital of Ethiopia at the close of the first day spent on the cityâ€™s site, in the Desert. The awe-inspiring Pyramids throwing shadows that reminded one of the geometrical problems of his student days; the backsheesh-loving Arabs, in the most picturesque habiliments and attitudes; the patient camels, the tawny sands, and the burnished coppery sunlight! They had brought tents with them, leaving the most of the outfit on the opposite bank under the care of Jim Titus, whom Reuel had desired the professor to detail for that duty. Somehow since his adventure in the ruins with the leopard, and the mysterious letter-reading, he had felt a deep-seated mistrust of the docile servant.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
24,60643,14,60642,"This time Diantheâ€™s face was turned away, but the silver moonbeams threw into bold relief the accusing face of Molly Vance! With a sudden chill foreboding, he entered the hall and passed up the stairs to his wifeâ€™s apartments. He opened wide the door and stood within the chamber of the dead. There lay the peaceful form--spread with a drapery of soft, white gauze around her, and only the sad and livid, poisoned face was visible above it; and kneeling by the side of her, his first love and his last--was Reuel Briggs. Rising from the shadows as Aubrey entered, Charlie Vance, flanked on either side by Ai and Ababdis, moved to meet him, the stern brow and sterner words of an outraged brother and friend greeted him:  â€œWelcome, murderer!â€         *       *       *       *       *  Dianthe was dead, poisoned; that was clear.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
25,60531,14,60530,"Reuel had thought that nothing could surpass the palace in the outer city for beauty and luxury, but words failed him as his eyes drank in the glories of the lofty apartment into which they stepped, as an Amazon in silver mail threw wide the glittering doors, disclosing the splendor of the royal Presence-chamber. It was a lofty saloon lined with gilded columns, the sunlight falling from the open roof upon the mosaic floor beneath. The tapestries which lined the walls bore exquisite paintings of love and warfare. As the door opened, a voice called. The company halted before a curtained recess, guarded by a group of beautiful girls. Never had Reuel beheld such subtle grace of form and feature, such masses of coal-black hair, such melting eyes of midnight hue. Each girl might have posed for a statue of Venus.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
26,60510,14,60509,"â€œMother of ancient warfare, her horsemen and chariots were the wonder and terror of her age; from the bows of her warriors, the arrows sped like a flight of birds, carrying destruction to her foes,--a lamb in peace, a lion in time of war.â€  Once more the measure changed, and another voice took up the story in verse. â€œWho will assume the bays     That the hero wore? Wreaths on the Tomb of Days     Gone evermore! Who shall disturb the brave   Or one leaf of their holy grave? The laurel is vowâ€™d to them,   Leave the bay on its sacred stem! But hope, the rose, the unfading rose,   Alike for slave and freeman grows! â€œOn the summit, worn and hoary,   Of Libyaâ€™s solemn hills,   The tramp of the brave is still!",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
27,60741,14,60740,"Rising in his stirrups, Judah, while keeping perfect control of the animal, converted the four acres of enclosure into a circus-arena, round which the horse was forced at a gallop under the sting of the whip, and in the true style of reckless Indian riding on the Western plains. â€œWell done!â€ â€œHurrah for the nigger! heâ€™s beat the hoss into the middle oâ€™ nexâ€™ week!â€ These and similar exclamations broke from the delighted spectators. Beaten completely, trembling in every limb and flecked with foam, the horse followed his conqueror quietly to the stables. Colonel Titus was throwing his hat wildly up in the air in the enthusiasm of the moment, but Bill Thomson stood quietly by with an evil look distorting his face into a grin of malice and fury.",authentic,hopkins,WINONA,authentic,American,female,black
28,60453,14,60452,"The weird light increased, the shadows lengthened and silence fell on the group, broken only by the low tones of Professor Stone as he told in broken sentences the story of ancient Ethiopia. â€œFor three thousand years the world has been mainly indebted for its advancement to the Romans, Greeks, Hebrews, Germans and Anglo-Saxons; but it was otherwise in the first years. Babylon and Egypt--Nimrod and Mizraim--both descendants of Ham--led the way, and acted as the pioneers of mankind in the untrodden fields of knowledge. The Ethiopians, therefore, manifested great superiority over all the nations among whom they dwelt, and their name became illustrious throughout Europe, Asia and Africa. â€œThe father of this distinguished race was Cush, the grandson of Noah, an Ethiopian. â€œOld Chaldea, between the Euphrates and Tigris rivers, was the first home of the Cushites. Nimrod, Hamâ€™s grandson, founded Babylon.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
29,60513,13,60512,"Gone are our ancient glories, our humbled pride cries aloud to God in the travail of our soul. Our sphinx, with passionless features, portrays the dumb suffering of our souls. â€œTheir look, with the reach of past ages, was wise,   And the soul of eternity thought in their eyes. â€œBy divine revelation David beheld the present time, when, after Christâ€™s travail for the sins of humanity, the time of Ethiopiaâ€™s atonement being past, purged of idolatry, accepting the One Only God through His Son Jesus, suddenly should come a new birth to the descendants of Ham, and Ethiopia should return to her ancient glory! Ergamenes, all hail! â€œYou come from afar     From the land of the stranger,   The dreadful in war,     The daring in danger;   Before him our plain     Like Eden is lying;   Behind him remain     But the wasted and dying.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
30,60720,13,60719,"Thomsonâ€™s wife was the Colonelâ€™s housekeeper, and, with the ownerâ€™s invalid daughter, these four persons made up the â€˜familyâ€™ of the â€˜big house.â€™  The summer sun hung evenly over the great fields of cotton; the rambling house cast no shadow, but the broad piazza at the back afforded ample shade from the mid-day rays, sheltered as it was by great pines; within their reach, too, lay the quarters. The porch overlooked the blooming fields where a thousand acres stretched to the very edge of the muddy Missouri. This porch, with its deep, cool shadows, commanded a view of the working force, and made it a favorite resting place for the Colonel and his daughter Lillian. The crippled girl found complete happiness seated in her rolling chair gazing out upon the dusky toilers who tilled the broad acres of foaming cotton.",authentic,hopkins,WINONA,authentic,American,female,black
31,60903,13,60902,"Most of the time Warren was in a semi-conscious state exciting fears of a return of fever and delirium. The sight of guns and the constant talk of the battle yet to come had a depressing effect upon the invalid; they gave a sinister effect to his freedom. Soon the smiling sunlit valley they were entering became to his disordered fancy a return into the dangers and sufferings of a Missouri prison. Much to Captain Brownâ€™s relief, the late afternoon found them in the pleasant hollow two miles distant from the camp, and night gave them safety within the shadow of the great hills. CHAPTER XIV. The physical shock to Maxwellâ€™s system had worked no lasting harm to his constitution.",authentic,hopkins,WINONA,authentic,American,female,black
32,60801,13,60800,"How fast he was gaining a true knowledge of life and living here in these American wilds among a rough but kindly people. These friends of the fugitive slaves lived by but one principle, â€œGreater love than this hath no man.â€  His refined sensibilities were satisfied by the melodramatic coloring of his surroundings. The atmosphere of art had affected him enough for him to perceive the beauties of the picture made by the stalwart men, the gigantic blackâ€™s refined prowess and the noble lines and graceful pose of Winonaâ€™s neck and shoulders. Preacher Steward moved out a number of wooden sea chests from beneath the tall, four-posted bed where his wife and children lay wrapped in slumber.",authentic,hopkins,WINONA,authentic,American,female,black
33,60509,13,60508,"Reuel had listened to the finest trained voices attempting the recitative in boasted musical circles, but never in so stately and impressive a manner as was now his privilege to hear. They continued the story. â€œAnd Meroe, the greatest city of them all, pure-blooded Ethiopian. Once the light of the worldâ€™s civilization, now a magnificent Necropolis. â€œStanding at the edge of the Desert, fertile in soil, rich in the luxuries of foreign shores; into her lap caravans poured their treasures gathered from the North, South, East and West. All Africa poured into this queenly city ivory, frankincense and gold. Her colossal monuments were old before Egypt was; her wise men monopolized the learning of the ages, and in the persons of the Chaldeans have figured conspicuously the wisdom of ages since Meroe has fallen.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
34,60399,13,60398,"For the time all Diantheâ€™s cares left her and her tortured mind was at peace. Molly was full of life and jested and sang and laughed. She had brought her mandolin with her and gave them soft strains of delicious waltzes. On, on they glided under the impetus of the paddle-strokes in Aubreyâ€™s skilful hands, now past the verdure-clad pine hills, now through beds of fragrant water-lilies getting gradually farther and farther from the companionship of other pleasure-seekers. On, into the uninhabited portion where silent woods and long green stretches of pasture-land added a wild loneliness to the scene. How lovely was the evening sky with its white clouds dotting the azure and the pink tinting of the sunset casting over all its enlivening glow; how deep, and dark was the green of the water beneath the shadowing trees.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
35,60866,12,60865,"The large unfinished room was filled to overflowing with the unwashed Democracy of Missouri--a roof with bare brick walls and open rafters overhead, from which hung down directly above the prisoner three new ropes with the hangmanâ€™s knot at the end of each. Fierce faces, rough and dirty, with the inevitable pipe, or tobacco saliva marking the corners of the mouth, filled in the picture, while a running accompaniment of the strongest and vilest oaths ears ever heard suggested all the horrors of mob violence. The court proceeded with its farcical mockery of justice. Warren undertook to act as his own counsel, and drew up the following protest:  â€œI, the undersigned, a British subject, do hereby protest against every step taken thus far by the State of Missouri in this case; declaring that my rights as a British subject have been infamously violated and trampled upon.",authentic,hopkins,WINONA,authentic,American,female,black
36,60283,12,60282,"The opening number was â€œThe Lordâ€™s Prayer.â€ Stealing, rising, swelling, gathering, as it thrilled the ear, all the delights of harmony in a grand minor cadence that told of deliverance from bondage and homage to God for his wonderful aid, sweeping the awed heart with an ecstasy that was almost pain; breathing, hovering, soaring, they held the vast multitude in speechless wonder. Thunders of applause greeted the close of the hymn. Scarcely waiting for a silence, a female figure rose and came slowly to the edge of the platform and stood in the blaze of lights with hands modestly clasped before her. She was not in any way the preconceived idea of a Negro.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
37,60405,12,60404,"At a few cable lengths away the city smiles at them with all the fascination of a modern Cleopatra, circled with an oasis of palms studded with hundreds of domes and minarets. Against a sky of amethyst the city stands forth with a penetrating charm. It is the eternal enchantment of the cities of the Orient seen at a distance; but, alas! set foot within them, the illusion vanishes and disgust seizes you. Like beautiful bodies they have the appearance of life, but within the worm of decay and death eats ceaselessly. At twilight in this atmosphere the city outlines itself faintly, then disappears in dusky haze. One by one the stars came into the sky until the heavens were a twinkling blaze; the sea murmured even her soft refrain and slept with the transparency of a mirror, flecked here and there with fugitive traces of phosphorescence.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
38,60409,12,60408,"â€œYe gods!â€ exclaimed Charlie in deep disgust, â€œwhat a jostling, and what a noise.â€  All the little world about them was in an uproar, everyone signalling, gesticulating, speaking at once. Such a fray bewilders a civilized man, but those familiar with Southern exuberance regard it tranquilly, well knowing the disorder is more apparent than real. Those of the party who were familiar with the scene, looked on highly amused at the bewilderment of the novices. Most of them had acquired the necessary art of not hurrying, and under their direction the examination of the baggage proceeded rapidly. Presently, following a robust porter, they had traversed an open place filled with the benches and chairs of a â€œcafÃ©,â€ and soon the travellers were surprised and amused to find themselves objects of general curiosity. Coffee and nargiles were there merely as a pretext, in reality the gathering was in their honor.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
39,60501,12,60500,"Presently they arose and each filed past him, reverently touching the hem of his white robe. Among them was Ababdis, so transformed by his gorgeous robes of office as to be almost unrecognizable. Ai now assumed an azure robe embroidered in silver stars and crescents that formed a sunburst in shape of a Grecian cross. He then advanced towards Reuel bearing on a silken cushion a magnificent crown, where the principal aigrette was shaped as a cross set with gems priceless in value. Astounded at the sight, the young man stood motionless while it was adjusted by golden chains about his head. The gems blazed with the red of the ruby, the green of the emerald, the blue of the sapphire, the yellow of the topaz, the cold white of priceless diamonds.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
40,60715,11,60714,"â€œWhere is she now--the poor, pretty child?â€  â€œDown on a Missouri plantation, held as a slave!â€  â€œMy God!â€ Warren gazed at him for a time bereft of speech, dazed by a calamity too great for his mind to grasp. â€œMy God! can such things be?â€     CHAPTER IV. A few miles out from Kansas City, Missouri State, on a pleasant plain sloping off toward a murmuring stream, a branch of the mighty river, early in the spring of 1856, stood a rambling frame house two stories high, surrounded with piazzas, over which trailed grape-vines, clematis and Virginia creepers.",authentic,hopkins,WINONA,authentic,American,female,black
41,60406,11,60405,"The two young men stood a long time on the deck gazing toward the shore. â€œGreat night!â€ exclaimed Adonis at length with a long-drawn sigh of satisfaction. â€œIt promises to be better than anything Barnum has ever given us even at a dollar extra reserved seat.â€  Reuel smiled in spite of himself; after all, Charlie was a home-line warranted to ward off homesickness. On board there was the sound of hurrying feet and a murmur of suppressed excitement, but it had subsided shortly; an hour later â€œsleep and oblivion reigned over all.â€  In the morning, amid the bustle of departure the mail came on board. There were two letters for Reuel. He seated himself in the seclusion of the cabin safe from prying eyes. Travelling across the space that separated him from America, his thoughts were under the trees in the garden of Vance Hall.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
42,60456,11,60455,"Memnon personifies the ethnic identity of the two races. Ancient Greeks believed it. All the traditions of Armenia, where lies Mt. Ararat, are in accordance with this fact. The Armenian geography applies the name of Cush to four great regions--Media, Persia, Susiana, Asia, or the whole territory between the Indus and the Tigris. Moses of Chorene identifies Belus, king of Babylon with Nimrod. â€œBut the Biblical tradition is paramount to all.",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
43,60288,11,60287,"At one side of it, in a chair of the Elizabethan period, sat the hostess, Molly Vance, only daughter of James Vance, Esq., and sister of â€œAdonis,â€ a beautiful girl of eighteen. At the opposite side, leaning with folded arms against the high carved mantel, stood Aubrey Livingston; the beauty of his fair hair and blue eyes was never more marked as he stood there in the gleam of the fire and the soft candle light. He was talking vivaciously, his eyes turning from speaker to speaker, as he ran on, but resting chiefly with pride on his beautiful betrothed, Molly Vance. The group was completed by two or three other men, among them Reuel Briggs, and three pretty girls. Suddenly a clock struck the hour. â€œOnly nine,â€ exclaimed Molly. â€œGood people, what shall we do to wile the tedium of waiting for the witching hour?",authentic,hopkins,ofonebloodorthehiddenself,authentic,American,female,black
44,60832,11,60831,"â€œTo the cross-roads!â€ came the hoarse cry from a thousand throats. Tramp, tramp, on they rushed like a dark river, with cries whose horror was indescribable. It was not the voices of human beings, but more like the cries of wild animals, the screaming of enraged hyenas, the snarling of tigers, the angry, inarticulate cries of thousands of wild beasts in infuriated pursuit of their prey, yet with a something in it more sinister and blood curdling, for they were men, and added a human ferocity. On they rushed from north, south, east and west, eyes aflame, faces distorted, the brute latent in every human being coming out from his lair to blot out the man, the awful cries, waning, waxing. Maxwell was in the midst, half-running, half-dragged by a rope knotted about his neck.",authentic,hopkins,WINONA,authentic,American,female,black
